Border,Date,Measure,Value,Average
US-Mexico Border,03/01/2018 12:00:00 AM,Personal Vehicles,6692650,6155380
US-Mexico Border,03/01/2018 12:00:00 AM,Pedestrians,4177442,3629090
US-Canada Border,03/01/2018 12:00:00 AM,Personal Vehicle Passengers,4060908,3075542
US-Canada Border,03/01/2018 12:00:00 AM,Personal Vehicles,2114557,1708182
US-Mexico Border,03/01/2018 12:00:00 AM,Trucks,534661,504272
US-Canada Border,03/01/2018 12:00:00 AM,Trucks,500026,461657
US-Mexico Border,03/01/2018 12:00:00 AM,Truck Containers Full,392261,354944
US-Canada Border,03/01/2018 12:00:00 AM,Truck Containers Full,365815,338415
US-Canada Border,03/01/2018 12:00:00 AM,Rail Containers Full,156833,141832
US-Mexico Border,03/01/2018 12:00:00 AM,Bus Passengers,153794,132743
US-Mexico Border,03/01/2018 12:00:00 AM,Truck Containers Empty,147407,146039
US-Canada Border,03/01/2018 12:00:00 AM,Truck Containers Empty,145042,133083
US-Canada Border,03/01/2018 12:00:00 AM,Bus Passengers,108766,81313
US-Canada Border,03/01/2018 12:00:00 AM,Rail Containers Empty,69369,58140
US-Mexico Border,03/01/2018 12:00:00 AM,Rail Containers Full,46011,37654
US-Mexico Border,03/01/2018 12:00:00 AM,Rail Containers Empty,45740,43818
US-Canada Border,03/01/2018 12:00:00 AM,Pedestrians,20736,12754
US-Canada Border,03/01/2018 12:00:00 AM,Train Passengers,12891,9683
US-Mexico Border,03/01/2018 12:00:00 AM,Buses,12356,12458
US-Canada Border,03/01/2018 12:00:00 AM,Buses,4862,4275
US-Canada Border,03/01/2018 12:00:00 AM,Trains,1996,1801
US-Mexico Border,03/01/2018 12:00:00 AM,Trains,916,863
US-Mexico Border,03/01/2018 12:00:00 AM,Train Passengers,823,756
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,10888482,12138597
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicles,5903899,6406861
US-Mexico Border,02/01/2018 12:00:00 AM,Pedestrians,3526195,3731985
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,3022028,3129055
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicles,1666594,1749770
US-Mexico Border,02/01/2018 12:00:00 AM,Trucks,491399,517144
US-Canada Border,02/01/2018 12:00:00 AM,Trucks,448194,475119
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Full,351568,358320
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Full,326173,350657
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Full,136507,147156
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Empty,136474,155604
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Empty,131612,134554
US-Mexico Border,02/01/2018 12:00:00 AM,Bus Passengers,106763,158723
US-Canada Border,02/01/2018 12:00:00 AM,Bus Passengers,85214,77412
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Empty,57667,58613
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Empty,41810,45826
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Full,39167,36140
US-Canada Border,02/01/2018 12:00:00 AM,Pedestrians,12936,12571
US-Mexico Border,02/01/2018 12:00:00 AM,Buses,11504,13411
US-Canada Border,02/01/2018 12:00:00 AM,Train Passengers,8544,10821
US-Canada Border,02/01/2018 12:00:00 AM,Buses,4294,4256
US-Canada Border,02/01/2018 12:00:00 AM,Trains,1712,1890
US-Mexico Border,02/01/2018 12:00:00 AM,Trains,827,899
US-Mexico Border,02/01/2018 12:00:00 AM,Train Passengers,688,823
US-Mexico Border,01/01/2018 12:00:00 AM,Personal Vehicle Passengers,12138597,0
US-Mexico Border,01/01/2018 12:00:00 AM,Personal Vehicles,6406861,0
US-Mexico Border,01/01/2018 12:00:00 AM,Pedestrians,3731985,0
US-Canada Border,01/01/2018 12:00:00 AM,Personal Vehicle Passengers,3129055,0
US-Canada Border,01/01/2018 12:00:00 AM,Personal Vehicles,1749770,0
US-Mexico Border,01/01/2018 12:00:00 AM,Trucks,517144,0
US-Canada Border,01/01/2018 12:00:00 AM,Trucks,475119,0
US-Mexico Border,01/01/2018 12:00:00 AM,Truck Containers Full,358320,0
US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Full,350657,0
US-Mexico Border,01/01/2018 12:00:00 AM,Bus Passengers,158723,0
US-Mexico Border,01/01/2018 12:00:00 AM,Truck Containers Empty,155604,0
US-Canada Border,01/01/2018 12:00:00 AM,Rail Containers Full,147156,0
US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Empty,134554,0
US-Canada Border,01/01/2018 12:00:00 AM,Bus Passengers,77412,0
US-Canada Border,01/01/2018 12:00:00 AM,Rail Containers Empty,58613,0
US-Mexico Border,01/01/2018 12:00:00 AM,Rail Containers Empty,45826,0
US-Mexico Border,01/01/2018 12:00:00 AM,Rail Containers Full,36140,0
US-Mexico Border,01/01/2018 12:00:00 AM,Buses,13411,0
US-Canada Border,01/01/2018 12:00:00 AM,Pedestrians,12571,0
US-Canada Border,01/01/2018 12:00:00 AM,Train Passengers,10821,0
US-Canada Border,01/01/2018 12:00:00 AM,Buses,4256,0
US-Canada Border,01/01/2018 12:00:00 AM,Trains,1890,0
US-Mexico Border,01/01/2018 12:00:00 AM,Trains,899,0
US-Mexico Border,01/01/2018 12:00:00 AM,Train Passengers,823,0
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,12939220,11880483
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicles,6604570,6403019
US-Mexico Border,12/01/2017 12:00:00 AM,Pedestrians,4084983,3501190
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,3918120,4202453
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicles,2033658,2247774
US-Mexico Border,12/01/2017 12:00:00 AM,Trucks,465722,506732
US-Canada Border,12/01/2017 12:00:00 AM,Trucks,415723,493715
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Full,320329,377040
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Full,303972,385788
US-Mexico Border,12/01/2017 12:00:00 AM,Bus Passengers,153202,143537
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Full,144333,142878
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Empty,142113,165593
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Empty,119996,151201
US-Canada Border,12/01/2017 12:00:00 AM,Bus Passengers,101295,160306
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Empty,58486,64891
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Empty,43734,45581
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Full,39599,41851
US-Canada Border,12/01/2017 12:00:00 AM,Pedestrians,16585,38744
US-Mexico Border,12/01/2017 12:00:00 AM,Buses,14483,14310
US-Canada Border,12/01/2017 12:00:00 AM,Train Passengers,13308,24627
US-Canada Border,12/01/2017 12:00:00 AM,Buses,4199,7271
US-Canada Border,12/01/2017 12:00:00 AM,Trains,1778,1882
US-Mexico Border,12/01/2017 12:00:00 AM,Train Passengers,1011,914
US-Mexico Border,12/01/2017 12:00:00 AM,Trains,918,942
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,11928122,11875719
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicles,6369244,6406396
US-Mexico Border,11/01/2017 12:00:00 AM,Pedestrians,3846738,3466635
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,3630353,4259663
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicles,2002198,2272331
US-Mexico Border,11/01/2017 12:00:00 AM,Trucks,513361,506069
US-Canada Border,11/01/2017 12:00:00 AM,Trucks,493062,493781
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Full,367342,387633
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Full,358016,378942
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Empty,150965,167056
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Full,147252,142440
US-Mexico Border,11/01/2017 12:00:00 AM,Bus Passengers,137698,144121
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Empty,135585,152763
US-Canada Border,11/01/2017 12:00:00 AM,Bus Passengers,106550,165682
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Empty,64178,64962
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Empty,49157,45224
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Full,41351,41902
US-Canada Border,11/01/2017 12:00:00 AM,Pedestrians,20077,40610
US-Mexico Border,11/01/2017 12:00:00 AM,Buses,13786,14363
US-Canada Border,11/01/2017 12:00:00 AM,Train Passengers,13675,25722
US-Canada Border,11/01/2017 12:00:00 AM,Buses,4930,7505
US-Canada Border,11/01/2017 12:00:00 AM,Trains,1872,1883
US-Mexico Border,11/01/2017 12:00:00 AM,Trains,934,943
US-Mexico Border,11/01/2017 12:00:00 AM,Train Passengers,800,926
US-Mexico Border,10/01/2017 12:00:00 AM,Personal Vehicle Passengers,12145354,11845759
US-Mexico Border,10/01/2017 12:00:00 AM,Personal Vehicles,6567955,6388445
US-Canada Border,10/01/2017 12:00:00 AM,Personal Vehicle Passengers,4105894,4276748
US-Mexico Border,10/01/2017 12:00:00 AM,Pedestrians,3749935,3435157
US-Canada Border,10/01/2017 12:00:00 AM,Personal Vehicles,2243138,2275575
US-Mexico Border,10/01/2017 12:00:00 AM,Trucks,536285,502712
US-Canada Border,10/01/2017 12:00:00 AM,Trucks,505480,492481
US-Canada Border,10/01/2017 12:00:00 AM,Truck Containers Full,384348,387998
US-Mexico Border,10/01/2017 12:00:00 AM,Truck Containers Full,372257,379685
US-Canada Border,10/01/2017 12:00:00 AM,Bus Passengers,169178,165293
US-Mexico Border,10/01/2017 12:00:00 AM,Truck Containers Empty,160771,167754
US-Canada Border,10/01/2017 12:00:00 AM,Rail Containers Full,153148,141251
US-Canada Border,10/01/2017 12:00:00 AM,Truck Containers Empty,131890,155082
US-Mexico Border,10/01/2017 12:00:00 AM,Bus Passengers,126181,146114
US-Canada Border,10/01/2017 12:00:00 AM,Rail Containers Empty,68192,64603
US-Canada Border,10/01/2017 12:00:00 AM,Pedestrians,57404,38744
US-Mexico Border,10/01/2017 12:00:00 AM,Rail Containers Empty,49780,44717
US-Mexico Border,10/01/2017 12:00:00 AM,Rail Containers Full,45513,41500
US-Canada Border,10/01/2017 12:00:00 AM,Train Passengers,16240,26775
US-Mexico Border,10/01/2017 12:00:00 AM,Buses,14484,14349
US-Canada Border,10/01/2017 12:00:00 AM,Buses,6614,7604
US-Canada Border,10/01/2017 12:00:00 AM,Trains,1934,1877
US-Mexico Border,10/01/2017 12:00:00 AM,Trains,1027,934
US-Mexico Border,10/01/2017 12:00:00 AM,Train Passengers,999,918
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,11518284,11886694
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicles,6233052,6407870
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,4569811,4240116
US-Mexico Border,09/01/2017 12:00:00 AM,Pedestrians,3276482,3454992
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicles,2425684,2256811
US-Mexico Border,09/01/2017 12:00:00 AM,Trucks,493093,503914
US-Canada Border,09/01/2017 12:00:00 AM,Trucks,478231,494262
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Full,355731,392031
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Full,337455,384964
US-Canada Border,09/01/2017 12:00:00 AM,Bus Passengers,195397,161530
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Empty,153489,169537
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Full,141462,141224
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Empty,132864,157859
US-Mexico Border,09/01/2017 12:00:00 AM,Bus Passengers,115717,149914
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Empty,65431,64500
US-Canada Border,09/01/2017 12:00:00 AM,Pedestrians,49540,37395
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Empty,45642,44602
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Full,39622,41735
US-Canada Border,09/01/2017 12:00:00 AM,Train Passengers,29330,26456
US-Mexico Border,09/01/2017 12:00:00 AM,Buses,13285,14482
US-Canada Border,09/01/2017 12:00:00 AM,Buses,8634,7476
US-Canada Border,09/01/2017 12:00:00 AM,Trains,1904,1873
US-Mexico Border,09/01/2017 12:00:00 AM,Trains,912,937
US-Mexico Border,09/01/2017 12:00:00 AM,Train Passengers,885,922
US-Mexico Border,08/01/2017 12:00:00 AM,Personal Vehicle Passengers,12274160,11831341
US-Mexico Border,08/01/2017 12:00:00 AM,Personal Vehicles,6512489,6392924
US-Canada Border,08/01/2017 12:00:00 AM,Personal Vehicle Passengers,6250197,3952961
US-Mexico Border,08/01/2017 12:00:00 AM,Pedestrians,3485501,3450633
US-Canada Border,08/01/2017 12:00:00 AM,Personal Vehicles,2969278,2155030
US-Mexico Border,08/01/2017 12:00:00 AM,Trucks,523705,501087
US-Canada Border,08/01/2017 12:00:00 AM,Trucks,515625,491210
US-Canada Border,08/01/2017 12:00:00 AM,Truck Containers Full,378644,393944
US-Mexico Border,08/01/2017 12:00:00 AM,Truck Containers Full,361603,388301
US-Canada Border,08/01/2017 12:00:00 AM,Bus Passengers,242143,150014
US-Mexico Border,08/01/2017 12:00:00 AM,Bus Passengers,178102,145887
US-Mexico Border,08/01/2017 12:00:00 AM,Truck Containers Empty,160286,170858
US-Canada Border,08/01/2017 12:00:00 AM,Truck Containers Empty,148344,159219
US-Canada Border,08/01/2017 12:00:00 AM,Rail Containers Full,144179,140802
US-Canada Border,08/01/2017 12:00:00 AM,Pedestrians,72595,32366
US-Canada Border,08/01/2017 12:00:00 AM,Rail Containers Empty,67070,64132
US-Canada Border,08/01/2017 12:00:00 AM,Train Passengers,46500,23592
US-Mexico Border,08/01/2017 12:00:00 AM,Rail Containers Empty,42851,44852
US-Mexico Border,08/01/2017 12:00:00 AM,Rail Containers Full,42747,41590
US-Mexico Border,08/01/2017 12:00:00 AM,Buses,14477,14483
US-Canada Border,08/01/2017 12:00:00 AM,Buses,10129,7097
US-Canada Border,08/01/2017 12:00:00 AM,Trains,1903,1869
US-Mexico Border,08/01/2017 12:00:00 AM,Trains,960,933
US-Mexico Border,08/01/2017 12:00:00 AM,Train Passengers,896,926
US-Mexico Border,07/01/2017 12:00:00 AM,Personal Vehicle Passengers,12868851,11658423
US-Mexico Border,07/01/2017 12:00:00 AM,Personal Vehicles,6537424,6368841
US-Canada Border,07/01/2017 12:00:00 AM,Personal Vehicle Passengers,6174114,3582769
US-Mexico Border,07/01/2017 12:00:00 AM,Pedestrians,3501740,3442115
US-Canada Border,07/01/2017 12:00:00 AM,Personal Vehicles,2990171,2015840
US-Mexico Border,07/01/2017 12:00:00 AM,Trucks,481582,504338
US-Canada Border,07/01/2017 12:00:00 AM,Trucks,461295,496196
US-Canada Border,07/01/2017 12:00:00 AM,Truck Containers Full,345253,402059
US-Mexico Border,07/01/2017 12:00:00 AM,Truck Containers Full,327647,398410
US-Canada Border,07/01/2017 12:00:00 AM,Bus Passengers,241711,134731
US-Mexico Border,07/01/2017 12:00:00 AM,Bus Passengers,199915,136882
US-Mexico Border,07/01/2017 12:00:00 AM,Truck Containers Empty,152954,173843
US-Canada Border,07/01/2017 12:00:00 AM,Rail Containers Full,135594,141670
US-Canada Border,07/01/2017 12:00:00 AM,Truck Containers Empty,126212,164720
US-Canada Border,07/01/2017 12:00:00 AM,Pedestrians,73810,25459
US-Canada Border,07/01/2017 12:00:00 AM,Rail Containers Empty,67724,63534
US-Mexico Border,07/01/2017 12:00:00 AM,Rail Containers Empty,45844,44687
US-Canada Border,07/01/2017 12:00:00 AM,Train Passengers,45282,19978
US-Mexico Border,07/01/2017 12:00:00 AM,Rail Containers Full,42492,41440
US-Mexico Border,07/01/2017 12:00:00 AM,Buses,15376,14334
US-Canada Border,07/01/2017 12:00:00 AM,Buses,10274,6567
US-Canada Border,07/01/2017 12:00:00 AM,Trains,1859,1871
US-Mexico Border,07/01/2017 12:00:00 AM,Trains,953,930
US-Mexico Border,07/01/2017 12:00:00 AM,Train Passengers,834,941
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,11731813,11643745
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicles,6320366,6378535
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,4487700,3401783
US-Mexico Border,06/01/2017 12:00:00 AM,Pedestrians,3255587,3479421
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicles,2472936,1924421
US-Mexico Border,06/01/2017 12:00:00 AM,Trucks,527022,499801
US-Canada Border,06/01/2017 12:00:00 AM,Trucks,512687,492898
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Full,369940,404104
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Full,369320,408607
US-Canada Border,06/01/2017 12:00:00 AM,Bus Passengers,211001,119477
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Empty,156613,177288
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Empty,154521,166760
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Full,137611,142482
US-Mexico Border,06/01/2017 12:00:00 AM,Bus Passengers,132685,137721
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Empty,65420,63156
US-Canada Border,06/01/2017 12:00:00 AM,Pedestrians,51719,20207
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Empty,46129,44398
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Full,45191,40690
US-Canada Border,06/01/2017 12:00:00 AM,Train Passengers,40134,15946
US-Mexico Border,06/01/2017 12:00:00 AM,Buses,14379,14325
US-Canada Border,06/01/2017 12:00:00 AM,Buses,10443,5792
US-Canada Border,06/01/2017 12:00:00 AM,Trains,1871,1871
US-Mexico Border,06/01/2017 12:00:00 AM,Trains,975,921
US-Mexico Border,06/01/2017 12:00:00 AM,Train Passengers,909,947
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,12088275,11532613
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicles,6586937,6326435
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,3907196,3275430
US-Mexico Border,05/01/2017 12:00:00 AM,Pedestrians,3542039,3463767
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicles,2216491,1851403
US-Canada Border,05/01/2017 12:00:00 AM,Trucks,527854,484159
US-Mexico Border,05/01/2017 12:00:00 AM,Trucks,526011,493248
US-Canada Border,05/01/2017 12:00:00 AM,Truck Containers Full,497746,386322
US-Mexico Border,05/01/2017 12:00:00 AM,Truck Containers Full,475164,386340
US-Mexico Border,05/01/2017 12:00:00 AM,Truck Containers Empty,206516,169982
US-Canada Border,05/01/2017 12:00:00 AM,Truck Containers Empty,196574,159306
US-Canada Border,05/01/2017 12:00:00 AM,Bus Passengers,194863,100631
US-Canada Border,05/01/2017 12:00:00 AM,Rail Containers Full,145485,141731
US-Mexico Border,05/01/2017 12:00:00 AM,Bus Passengers,134569,138510
US-Canada Border,05/01/2017 12:00:00 AM,Rail Containers Empty,68963,61705
US-Mexico Border,05/01/2017 12:00:00 AM,Rail Containers Empty,47387,43651
US-Mexico Border,05/01/2017 12:00:00 AM,Rail Containers Full,44134,39829
US-Canada Border,05/01/2017 12:00:00 AM,Pedestrians,35628,16352
US-Canada Border,05/01/2017 12:00:00 AM,Train Passengers,28535,12799
US-Mexico Border,05/01/2017 12:00:00 AM,Buses,13577,14512
US-Canada Border,05/01/2017 12:00:00 AM,Buses,9078,4970
US-Canada Border,05/01/2017 12:00:00 AM,Trains,1947,1852
US-Mexico Border,05/01/2017 12:00:00 AM,Trains,961,911
US-Mexico Border,05/01/2017 12:00:00 AM,Train Passengers,880,964
US-Mexico Border,04/01/2017 12:00:00 AM,Personal Vehicle Passengers,12135294,11331719
US-Mexico Border,04/01/2017 12:00:00 AM,Personal Vehicles,6339240,6322167
US-Canada Border,04/01/2017 12:00:00 AM,Personal Vehicle Passengers,3697116,3134867
US-Mexico Border,04/01/2017 12:00:00 AM,Pedestrians,3581996,3424357
US-Canada Border,04/01/2017 12:00:00 AM,Personal Vehicles,2037095,1789506
US-Mexico Border,04/01/2017 12:00:00 AM,Truck Containers Full,506676,346227
US-Canada Border,04/01/2017 12:00:00 AM,Truck Containers Full,492354,350978
US-Mexico Border,04/01/2017 12:00:00 AM,Trucks,483439,496518
US-Canada Border,04/01/2017 12:00:00 AM,Trucks,477189,486482
US-Mexico Border,04/01/2017 12:00:00 AM,Truck Containers Empty,221648,152759
US-Canada Border,04/01/2017 12:00:00 AM,Truck Containers Empty,201179,145348
US-Mexico Border,04/01/2017 12:00:00 AM,Bus Passengers,160410,131209
US-Canada Border,04/01/2017 12:00:00 AM,Rail Containers Full,146666,140086
US-Canada Border,04/01/2017 12:00:00 AM,Bus Passengers,135870,88885
US-Canada Border,04/01/2017 12:00:00 AM,Rail Containers Empty,66507,60104
