Border,Date,Measure,Value,Average
US-Mexico Border,05/01/2018 12:00:00 AM,Rail Containers Empty,53567.0,45467.0
US-Canada Border,05/01/2018 12:00:00 AM,Pedestrians,44519.0,17179.0
US-Mexico Border,05/01/2018 12:00:00 AM,Rail Containers Full,41851.0,40183.0
US-Canada Border,05/01/2018 12:00:00 AM,Train Passengers,26599.0,11219.0
US-Mexico Border,05/01/2018 12:00:00 AM,Buses,13097.0,12732.0
US-Canada Border,05/01/2018 12:00:00 AM,Buses,8291.0,4641.0
US-Canada Border,05/01/2018 12:00:00 AM,Trains,2094.0,1892.0
US-Mexico Border,05/01/2018 12:00:00 AM,Trains,948.0,886.0
US-Mexico Border,05/01/2018 12:00:00 AM,Train Passengers,891.0,790.0
US-Mexico Border,04/01/2018 12:00:00 AM,Personal Vehicle Passengers,12200002.0,11906703.0
US-Mexico Border,04/01/2018 12:00:00 AM,Personal Vehicles,6505841.0,6334470.0
US-Mexico Border,04/01/2018 12:00:00 AM,Pedestrians,3860744.0,3811874.0
US-Canada Border,04/01/2018 12:00:00 AM,Personal Vehicle Passengers,3672087.0,3403997.0
US-Canada Border,04/01/2018 12:00:00 AM,Personal Vehicles,2013265.0,1843640.0
US-Mexico Border,04/01/2018 12:00:00 AM,Trucks,542965.0,514401.0
US-Canada Border,04/01/2018 12:00:00 AM,Trucks,501741.0,474446.0
US-Mexico Border,04/01/2018 12:00:00 AM,Truck Containers Full,394125.0,367383.0
US-Canada Border,04/01/2018 12:00:00 AM,Truck Containers Full,375045.0,347548.0
US-Mexico Border,04/01/2018 12:00:00 AM,Truck Containers Empty,146387.0,146495.0
US-Canada Border,04/01/2018 12:00:00 AM,Rail Containers Full,145538.0,146832.0
US-Canada Border,04/01/2018 12:00:00 AM,Truck Containers Empty,137434.0,137069.0
US-Mexico Border,04/01/2018 12:00:00 AM,Bus Passengers,122823.0,139760.0
US-Canada Border,04/01/2018 12:00:00 AM,Bus Passengers,116462.0,90464.0
US-Canada Border,04/01/2018 12:00:00 AM,Rail Containers Empty,69628.0,61883.0
US-Mexico Border,04/01/2018 12:00:00 AM,Rail Containers Empty,48490.0,44459.0
US-Mexico Border,04/01/2018 12:00:00 AM,Rail Containers Full,39412.0,40439.0
US-Canada Border,04/01/2018 12:00:00 AM,Pedestrians,22471.0,15414.0
US-Mexico Border,04/01/2018 12:00:00 AM,Buses,13658.0,12424.0
US-Canada Border,04/01/2018 12:00:00 AM,Train Passengers,12620.0,10752.0
US-Canada Border,04/01/2018 12:00:00 AM,Buses,5153.0,4471.0
US-Canada Border,04/01/2018 12:00:00 AM,Trains,1969.0,1866.0
US-Mexico Border,04/01/2018 12:00:00 AM,Trains,902.0,881.0
US-Mexico Border,04/01/2018 12:00:00 AM,Train Passengers,826.0,778.0
US-Mexico Border,03/01/2018 12:00:00 AM,Personal Vehicle Passengers,12693029.0,11513540.0
US-Mexico Border,03/01/2018 12:00:00 AM,Personal Vehicles,6692650.0,6155380.0
US-Mexico Border,03/01/2018 12:00:00 AM,Pedestrians,4177442.0,3629090.0
US-Canada Border,03/01/2018 12:00:00 AM,Personal Vehicle Passengers,4060908.0,3075542.0
US-Canada Border,03/01/2018 12:00:00 AM,Personal Vehicles,2114557.0,1708182.0
US-Mexico Border,03/01/2018 12:00:00 AM,Trucks,534661.0,504272.0
US-Canada Border,03/01/2018 12:00:00 AM,Trucks,500026.0,461657.0
US-Mexico Border,03/01/2018 12:00:00 AM,Truck Containers Full,392261.0,354944.0
US-Canada Border,03/01/2018 12:00:00 AM,Truck Containers Full,365815.0,338415.0
US-Canada Border,03/01/2018 12:00:00 AM,Rail Containers Full,156833.0,141832.0
US-Mexico Border,03/01/2018 12:00:00 AM,Bus Passengers,153794.0,132743.0
US-Mexico Border,03/01/2018 12:00:00 AM,Truck Containers Empty,147407.0,146039.0
US-Canada Border,03/01/2018 12:00:00 AM,Truck Containers Empty,145042.0,133083.0
US-Canada Border,03/01/2018 12:00:00 AM,Bus Passengers,108766.0,81313.0
US-Canada Border,03/01/2018 12:00:00 AM,Rail Containers Empty,69369.0,58140.0
US-Mexico Border,03/01/2018 12:00:00 AM,Rail Containers Full,46011.0,37654.0
US-Mexico Border,03/01/2018 12:00:00 AM,Rail Containers Empty,45740.0,43818.0
US-Canada Border,03/01/2018 12:00:00 AM,Pedestrians,20736.0,12754.0
US-Canada Border,03/01/2018 12:00:00 AM,Train Passengers,12891.0,9683.0
US-Mexico Border,03/01/2018 12:00:00 AM,Buses,12356.0,12458.0
US-Canada Border,03/01/2018 12:00:00 AM,Buses,4862.0,4275.0
US-Canada Border,03/01/2018 12:00:00 AM,Trains,1996.0,1801.0
US-Mexico Border,03/01/2018 12:00:00 AM,Trains,916.0,863.0
US-Mexico Border,03/01/2018 12:00:00 AM,Train Passengers,823.0,756.0
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,10888482.0,12138597.0
US-Mexico Border,02/01/2018 12:00:00 AM,Personal Vehicles,5903899.0,6406861.0
US-Mexico Border,02/01/2018 12:00:00 AM,Pedestrians,3526195.0,3731985.0
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicle Passengers,3022028.0,3129055.0
US-Canada Border,02/01/2018 12:00:00 AM,Personal Vehicles,1666594.0,1749770.0
US-Mexico Border,02/01/2018 12:00:00 AM,Trucks,491399.0,517144.0
US-Canada Border,02/01/2018 12:00:00 AM,Trucks,448194.0,475119.0
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Full,351568.0,358320.0
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Full,326173.0,350657.0
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Full,136507.0,147156.0
US-Mexico Border,02/01/2018 12:00:00 AM,Truck Containers Empty,136474.0,155604.0
US-Canada Border,02/01/2018 12:00:00 AM,Truck Containers Empty,131612.0,134554.0
US-Mexico Border,02/01/2018 12:00:00 AM,Bus Passengers,106763.0,158723.0
US-Canada Border,02/01/2018 12:00:00 AM,Bus Passengers,85214.0,77412.0
US-Canada Border,02/01/2018 12:00:00 AM,Rail Containers Empty,57667.0,58613.0
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Empty,41810.0,45826.0
US-Mexico Border,02/01/2018 12:00:00 AM,Rail Containers Full,39167.0,36140.0
US-Canada Border,02/01/2018 12:00:00 AM,Pedestrians,12936.0,12571.0
US-Mexico Border,02/01/2018 12:00:00 AM,Buses,11504.0,13411.0
US-Canada Border,02/01/2018 12:00:00 AM,Train Passengers,8544.0,10821.0
US-Canada Border,02/01/2018 12:00:00 AM,Buses,4294.0,4256.0
US-Canada Border,02/01/2018 12:00:00 AM,Trains,1712.0,1890.0
US-Mexico Border,02/01/2018 12:00:00 AM,Trains,827.0,899.0
US-Mexico Border,02/01/2018 12:00:00 AM,Train Passengers,688.0,823.0
US-Mexico Border,01/01/2018 12:00:00 AM,Personal Vehicle Passengers,12138597.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Personal Vehicles,6406861.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Pedestrians,3731985.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Personal Vehicle Passengers,3129055.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Personal Vehicles,1749770.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Trucks,517144.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Trucks,475119.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Truck Containers Full,358320.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Full,350657.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Bus Passengers,158723.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Truck Containers Empty,155604.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Rail Containers Full,147156.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Truck Containers Empty,134554.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Bus Passengers,77412.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Rail Containers Empty,58613.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Rail Containers Empty,45826.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Rail Containers Full,36140.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Buses,13411.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Pedestrians,12571.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Train Passengers,10821.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Buses,4256.0,0.0
US-Canada Border,01/01/2018 12:00:00 AM,Trains,1890.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Trains,899.0,0.0
US-Mexico Border,01/01/2018 12:00:00 AM,Train Passengers,823.0,0.0
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,12939220.0,11880483.0
US-Mexico Border,12/01/2017 12:00:00 AM,Personal Vehicles,6604570.0,6403019.0
US-Mexico Border,12/01/2017 12:00:00 AM,Pedestrians,4084983.0,3501190.0
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicle Passengers,3918120.0,4202453.0
US-Canada Border,12/01/2017 12:00:00 AM,Personal Vehicles,2033658.0,2247774.0
US-Mexico Border,12/01/2017 12:00:00 AM,Trucks,465722.0,506732.0
US-Canada Border,12/01/2017 12:00:00 AM,Trucks,415723.0,493715.0
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Full,320329.0,377040.0
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Full,303972.0,385788.0
US-Mexico Border,12/01/2017 12:00:00 AM,Bus Passengers,153202.0,143537.0
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Full,144333.0,142878.0
US-Mexico Border,12/01/2017 12:00:00 AM,Truck Containers Empty,142113.0,165593.0
US-Canada Border,12/01/2017 12:00:00 AM,Truck Containers Empty,119996.0,151201.0
US-Canada Border,12/01/2017 12:00:00 AM,Bus Passengers,101295.0,160306.0
US-Canada Border,12/01/2017 12:00:00 AM,Rail Containers Empty,58486.0,64891.0
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Empty,43734.0,45581.0
US-Mexico Border,12/01/2017 12:00:00 AM,Rail Containers Full,39599.0,41851.0
US-Canada Border,12/01/2017 12:00:00 AM,Pedestrians,16585.0,38744.0
US-Mexico Border,12/01/2017 12:00:00 AM,Buses,14483.0,14310.0
US-Canada Border,12/01/2017 12:00:00 AM,Train Passengers,13308.0,24627.0
US-Canada Border,12/01/2017 12:00:00 AM,Buses,4199.0,7271.0
US-Canada Border,12/01/2017 12:00:00 AM,Trains,1778.0,1882.0
US-Mexico Border,12/01/2017 12:00:00 AM,Train Passengers,1011.0,914.0
US-Mexico Border,12/01/2017 12:00:00 AM,Trains,918.0,942.0
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,11928122.0,11875719.0
US-Mexico Border,11/01/2017 12:00:00 AM,Personal Vehicles,6369244.0,6406396.0
US-Mexico Border,11/01/2017 12:00:00 AM,Pedestrians,3846738.0,3466635.0
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicle Passengers,3630353.0,4259663.0
US-Canada Border,11/01/2017 12:00:00 AM,Personal Vehicles,2002198.0,2272331.0
US-Mexico Border,11/01/2017 12:00:00 AM,Trucks,513361.0,506069.0
US-Canada Border,11/01/2017 12:00:00 AM,Trucks,493062.0,493781.0
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Full,367342.0,387633.0
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Full,358016.0,378942.0
US-Mexico Border,11/01/2017 12:00:00 AM,Truck Containers Empty,150965.0,167056.0
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Full,147252.0,142440.0
US-Mexico Border,11/01/2017 12:00:00 AM,Bus Passengers,137698.0,144121.0
US-Canada Border,11/01/2017 12:00:00 AM,Truck Containers Empty,135585.0,152763.0
US-Canada Border,11/01/2017 12:00:00 AM,Bus Passengers,106550.0,165682.0
US-Canada Border,11/01/2017 12:00:00 AM,Rail Containers Empty,64178.0,64962.0
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Empty,49157.0,45224.0
US-Mexico Border,11/01/2017 12:00:00 AM,Rail Containers Full,41351.0,41902.0
US-Canada Border,11/01/2017 12:00:00 AM,Pedestrians,20077.0,40610.0
US-Mexico Border,11/01/2017 12:00:00 AM,Buses,13786.0,14363.0
US-Canada Border,11/01/2017 12:00:00 AM,Train Passengers,13675.0,25722.0
US-Canada Border,11/01/2017 12:00:00 AM,Buses,4930.0,7505.0
US-Canada Border,11/01/2017 12:00:00 AM,Trains,1872.0,1883.0
US-Mexico Border,11/01/2017 12:00:00 AM,Trains,934.0,943.0
US-Mexico Border,11/01/2017 12:00:00 AM,Train Passengers,800.0,926.0
US-Mexico Border,10/01/2017 12:00:00 AM,Personal Vehicle Passengers,12145354.0,11845759.0
US-Mexico Border,10/01/2017 12:00:00 AM,Personal Vehicles,6567955.0,6388445.0
US-Canada Border,10/01/2017 12:00:00 AM,Personal Vehicle Passengers,4105894.0,4276748.0
US-Mexico Border,10/01/2017 12:00:00 AM,Pedestrians,3749935.0,3435157.0
US-Canada Border,10/01/2017 12:00:00 AM,Personal Vehicles,2243138.0,2275575.0
US-Mexico Border,10/01/2017 12:00:00 AM,Trucks,536285.0,502712.0
US-Canada Border,10/01/2017 12:00:00 AM,Trucks,505480.0,492481.0
US-Canada Border,10/01/2017 12:00:00 AM,Truck Containers Full,384348.0,387998.0
US-Mexico Border,10/01/2017 12:00:00 AM,Truck Containers Full,372257.0,379685.0
US-Canada Border,10/01/2017 12:00:00 AM,Bus Passengers,169178.0,165293.0
US-Mexico Border,10/01/2017 12:00:00 AM,Truck Containers Empty,160771.0,167754.0
US-Canada Border,10/01/2017 12:00:00 AM,Rail Containers Full,153148.0,141251.0
US-Canada Border,10/01/2017 12:00:00 AM,Truck Containers Empty,131890.0,155082.0
US-Mexico Border,10/01/2017 12:00:00 AM,Bus Passengers,126181.0,146114.0
US-Canada Border,10/01/2017 12:00:00 AM,Rail Containers Empty,68192.0,64603.0
US-Canada Border,10/01/2017 12:00:00 AM,Pedestrians,57404.0,38744.0
US-Mexico Border,10/01/2017 12:00:00 AM,Rail Containers Empty,49780.0,44717.0
US-Mexico Border,10/01/2017 12:00:00 AM,Rail Containers Full,45513.0,41500.0
US-Canada Border,10/01/2017 12:00:00 AM,Train Passengers,16240.0,26775.0
US-Mexico Border,10/01/2017 12:00:00 AM,Buses,14484.0,14349.0
US-Canada Border,10/01/2017 12:00:00 AM,Buses,6614.0,7604.0
US-Canada Border,10/01/2017 12:00:00 AM,Trains,1934.0,1877.0
US-Mexico Border,10/01/2017 12:00:00 AM,Trains,1027.0,934.0
US-Mexico Border,10/01/2017 12:00:00 AM,Train Passengers,999.0,918.0
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,11518284.0,11886694.0
US-Mexico Border,09/01/2017 12:00:00 AM,Personal Vehicles,6233052.0,6407870.0
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicle Passengers,4569811.0,4240116.0
US-Mexico Border,09/01/2017 12:00:00 AM,Pedestrians,3276482.0,3454992.0
US-Canada Border,09/01/2017 12:00:00 AM,Personal Vehicles,2425684.0,2256811.0
US-Mexico Border,09/01/2017 12:00:00 AM,Trucks,493093.0,503914.0
US-Canada Border,09/01/2017 12:00:00 AM,Trucks,478231.0,494262.0
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Full,355731.0,392031.0
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Full,337455.0,384964.0
US-Canada Border,09/01/2017 12:00:00 AM,Bus Passengers,195397.0,161530.0
US-Mexico Border,09/01/2017 12:00:00 AM,Truck Containers Empty,153489.0,169537.0
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Full,141462.0,141224.0
US-Canada Border,09/01/2017 12:00:00 AM,Truck Containers Empty,132864.0,157859.0
US-Mexico Border,09/01/2017 12:00:00 AM,Bus Passengers,115717.0,149914.0
US-Canada Border,09/01/2017 12:00:00 AM,Rail Containers Empty,65431.0,64500.0
US-Canada Border,09/01/2017 12:00:00 AM,Pedestrians,49540.0,37395.0
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Empty,45642.0,44602.0
US-Mexico Border,09/01/2017 12:00:00 AM,Rail Containers Full,39622.0,41735.0
US-Canada Border,09/01/2017 12:00:00 AM,Train Passengers,29330.0,26456.0
US-Mexico Border,09/01/2017 12:00:00 AM,Buses,13285.0,14482.0
US-Canada Border,09/01/2017 12:00:00 AM,Buses,8634.0,7476.0
US-Canada Border,09/01/2017 12:00:00 AM,Trains,1904.0,1873.0
US-Mexico Border,09/01/2017 12:00:00 AM,Trains,912.0,937.0
US-Mexico Border,09/01/2017 12:00:00 AM,Train Passengers,885.0,922.0
US-Mexico Border,08/01/2017 12:00:00 AM,Personal Vehicle Passengers,12274160.0,11831341.0
US-Mexico Border,08/01/2017 12:00:00 AM,Personal Vehicles,6512489.0,6392924.0
US-Canada Border,08/01/2017 12:00:00 AM,Personal Vehicle Passengers,6250197.0,3952961.0
US-Mexico Border,08/01/2017 12:00:00 AM,Pedestrians,3485501.0,3450633.0
US-Canada Border,08/01/2017 12:00:00 AM,Personal Vehicles,2969278.0,2155030.0
US-Mexico Border,08/01/2017 12:00:00 AM,Trucks,523705.0,501087.0
US-Canada Border,08/01/2017 12:00:00 AM,Trucks,515625.0,491210.0
US-Canada Border,08/01/2017 12:00:00 AM,Truck Containers Full,378644.0,393944.0
US-Mexico Border,08/01/2017 12:00:00 AM,Truck Containers Full,361603.0,388301.0
US-Canada Border,08/01/2017 12:00:00 AM,Bus Passengers,242143.0,150014.0
US-Mexico Border,08/01/2017 12:00:00 AM,Bus Passengers,178102.0,145887.0
US-Mexico Border,08/01/2017 12:00:00 AM,Truck Containers Empty,160286.0,170858.0
US-Canada Border,08/01/2017 12:00:00 AM,Truck Containers Empty,148344.0,159219.0
US-Canada Border,08/01/2017 12:00:00 AM,Rail Containers Full,144179.0,140802.0
US-Canada Border,08/01/2017 12:00:00 AM,Pedestrians,72595.0,32366.0
US-Canada Border,08/01/2017 12:00:00 AM,Rail Containers Empty,67070.0,64132.0
US-Canada Border,08/01/2017 12:00:00 AM,Train Passengers,46500.0,23592.0
US-Mexico Border,08/01/2017 12:00:00 AM,Rail Containers Empty,42851.0,44852.0
US-Mexico Border,08/01/2017 12:00:00 AM,Rail Containers Full,42747.0,41590.0
US-Mexico Border,08/01/2017 12:00:00 AM,Buses,14477.0,14483.0
US-Canada Border,08/01/2017 12:00:00 AM,Buses,10129.0,7097.0
US-Canada Border,08/01/2017 12:00:00 AM,Trains,1903.0,1869.0
US-Mexico Border,08/01/2017 12:00:00 AM,Trains,960.0,933.0
US-Mexico Border,08/01/2017 12:00:00 AM,Train Passengers,896.0,926.0
US-Mexico Border,07/01/2017 12:00:00 AM,Personal Vehicle Passengers,12868851.0,11658423.0
US-Mexico Border,07/01/2017 12:00:00 AM,Personal Vehicles,6537424.0,6368841.0
US-Canada Border,07/01/2017 12:00:00 AM,Personal Vehicle Passengers,6174114.0,3582769.0
US-Mexico Border,07/01/2017 12:00:00 AM,Pedestrians,3501740.0,3442115.0
US-Canada Border,07/01/2017 12:00:00 AM,Personal Vehicles,2990171.0,2015840.0
US-Mexico Border,07/01/2017 12:00:00 AM,Trucks,481582.0,504338.0
US-Canada Border,07/01/2017 12:00:00 AM,Trucks,461295.0,496196.0
US-Canada Border,07/01/2017 12:00:00 AM,Truck Containers Full,345253.0,402059.0
US-Mexico Border,07/01/2017 12:00:00 AM,Truck Containers Full,327647.0,398410.0
US-Canada Border,07/01/2017 12:00:00 AM,Bus Passengers,241711.0,134731.0
US-Mexico Border,07/01/2017 12:00:00 AM,Bus Passengers,199915.0,136882.0
US-Mexico Border,07/01/2017 12:00:00 AM,Truck Containers Empty,152954.0,173843.0
US-Canada Border,07/01/2017 12:00:00 AM,Rail Containers Full,135594.0,141670.0
US-Canada Border,07/01/2017 12:00:00 AM,Truck Containers Empty,126212.0,164720.0
US-Canada Border,07/01/2017 12:00:00 AM,Pedestrians,73810.0,25459.0
US-Canada Border,07/01/2017 12:00:00 AM,Rail Containers Empty,67724.0,63534.0
US-Mexico Border,07/01/2017 12:00:00 AM,Rail Containers Empty,45844.0,44687.0
US-Canada Border,07/01/2017 12:00:00 AM,Train Passengers,45282.0,19978.0
US-Mexico Border,07/01/2017 12:00:00 AM,Rail Containers Full,42492.0,41440.0
US-Mexico Border,07/01/2017 12:00:00 AM,Buses,15376.0,14334.0
US-Canada Border,07/01/2017 12:00:00 AM,Buses,10274.0,6567.0
US-Canada Border,07/01/2017 12:00:00 AM,Trains,1859.0,1871.0
US-Mexico Border,07/01/2017 12:00:00 AM,Trains,953.0,930.0
US-Mexico Border,07/01/2017 12:00:00 AM,Train Passengers,834.0,941.0
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,11731813.0,11643745.0
US-Mexico Border,06/01/2017 12:00:00 AM,Personal Vehicles,6320366.0,6378535.0
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicle Passengers,4487700.0,3401783.0
US-Mexico Border,06/01/2017 12:00:00 AM,Pedestrians,3255587.0,3479421.0
US-Canada Border,06/01/2017 12:00:00 AM,Personal Vehicles,2472936.0,1924421.0
US-Mexico Border,06/01/2017 12:00:00 AM,Trucks,527022.0,499801.0
US-Canada Border,06/01/2017 12:00:00 AM,Trucks,512687.0,492898.0
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Full,369940.0,404104.0
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Full,369320.0,408607.0
US-Canada Border,06/01/2017 12:00:00 AM,Bus Passengers,211001.0,119477.0
US-Mexico Border,06/01/2017 12:00:00 AM,Truck Containers Empty,156613.0,177288.0
US-Canada Border,06/01/2017 12:00:00 AM,Truck Containers Empty,154521.0,166760.0
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Full,137611.0,142482.0
US-Mexico Border,06/01/2017 12:00:00 AM,Bus Passengers,132685.0,137721.0
US-Canada Border,06/01/2017 12:00:00 AM,Rail Containers Empty,65420.0,63156.0
US-Canada Border,06/01/2017 12:00:00 AM,Pedestrians,51719.0,20207.0
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Empty,46129.0,44398.0
US-Mexico Border,06/01/2017 12:00:00 AM,Rail Containers Full,45191.0,40690.0
US-Canada Border,06/01/2017 12:00:00 AM,Train Passengers,40134.0,15946.0
US-Mexico Border,06/01/2017 12:00:00 AM,Buses,14379.0,14325.0
US-Canada Border,06/01/2017 12:00:00 AM,Buses,10443.0,5792.0
US-Canada Border,06/01/2017 12:00:00 AM,Trains,1871.0,1871.0
US-Mexico Border,06/01/2017 12:00:00 AM,Trains,975.0,921.0
US-Mexico Border,06/01/2017 12:00:00 AM,Train Passengers,909.0,947.0
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,12088275.0,11532613.0
US-Mexico Border,05/01/2017 12:00:00 AM,Personal Vehicles,6586937.0,6326435.0
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicle Passengers,3907196.0,3275430.0
US-Mexico Border,05/01/2017 12:00:00 AM,Pedestrians,3542039.0,3463767.0
US-Canada Border,05/01/2017 12:00:00 AM,Personal Vehicles,2216491.0,1851403.0
